Received Packets,Received Bytes,Sent Bytes,Sent Packets,Port alive Duration (S),Delta Received Packets,Delta Received Bytes,Delta Sent Bytes,Delta Sent Packets,Total Load/Rate,Total Load/Latest,Unknown Load/Rate,Unknown Load/Latest,Latest bytes counter,Packets Looked Up,Packets Matched
523,6346263,6369640,864,406,2,278,278,2,0,0,0,0,0,2315,2205
2629,44266791,44275351,2753,1092,2,278,556,4,0,0,0,0,0,8369,8195
449,6335491,33279,289,284,4,556,560,4,0,0,0,0,0,2494,2338
1247,6447677,12765139,1647,1532,4,556,556,4,0,0,0,0,0,8597,8389
191,25210,32673,300,226,3,348,278,2,0,0,0,0,0,1141,1035
189,6304625,10294766,244384,705,0,0,602,5,0,0,0,0,0,640552,640436
613,16950650,6383703,943,612,117,4333312,5332,76,450,4500,450,4500,450,3250,3135
354,6327386,30974,280,211,4,556,560,4,0,0,0,0,0,7311,7207
1397,84239,14885,112,116,99,5686,556,4,0,0,0,0,0,4648,4549
2719,6454356,6320799,305,141,95,5470,556,4,0,0,0,0,0,5571,5465
319,29213,25244778,1041,116,77,5651,5646169,144,0,0,0,0,0,2063,1966
65,8842,8952,63,56,4,556,556,4,0,0,0,0,0,358,263
3209,190066,25234438,855,176,91,5084,278,2,0,0,0,0,0,4329,4225
485,12625064,18458,141,151,2,278,278,2,0,0,0,0,0,78450,78352
650,6345656,19480,143,166,46,3605,556,4,0,0,0,0,0,3316,3208
4320,82077662,126453496,6990,3287,0,0,560,4,0,0,0,0,0,25185,24954
845,18948469,6337714,438,326,105,3939672,556,4,0,0,0,0,0,2752,2637
4213,56998371,75884691,4391,1992,4,556,556,4,0,0,0,0,0,12884,12672
2659,12744458,12621149,2774,166,194,11928,6177258,266,0,0,0,0,0,10304,10208
88,11799,27421,317,86,2,280,278,2,480,52812,480,52812,480,2545,2447
427,12618189,11659,86,81,108,4070925,556,4,0,0,0,0,0,834,748
2714,69392625,61417161,410425,1377,0,0,280,2,0,0,0,0,0,650457,650331
154,20556,12627340,499,176,2,278,278,2,0,0,0,0,0,2205,2102
2221,12854392,25467770,2686,2607,2,278,320,3,0,0,0,0,0,19694,19470
3055,56827372,88563572,5257,2757,0,0,560,4,0,0,0,0,0,19197,18971
110,14683,38019,452,116,4,560,556,4,513,85050,513,85050,513,3941,3843
148,10305,6318759,293,116,0,0,556,4,0,0,0,0,0,1795,1699
13,1102,11707,86,81,0,0,556,4,0,0,0,0,0,254,160
612,12625246,12676965,1001,562,0,0,280,2,0,0,0,0,0,2027,1954
75,10065,10343,77,66,5,759,759,5,0,0,0,0,0,757,667
4456,75893694,63310306,4449,2092,4,556,278,2,0,0,0,0,0,18278,18045
134943,32468123,26110787,133450,246,1,42,602,5,0,0,0,0,0,268591,268524
1267,170821,6488864,1619,1867,2,278,280,2,0,0,0,0,0,11801,11677
11,926,9210,68,56,1,70,556,4,0,0,0,0,0,33428,33344
1939,31590495,69477408,246883,1335,55,3650,2364542,74,630328,6310372,630328,6310372,630328,648465,648341
2343,12728777,6402366,1837,121,110,6725,137793,110,66215,6386015,66215,6386015,66215,5127,5040
2539,139691,6523984,3253,963,95,5118,5678,99,513,127224,513,127224,513,8323,8202
2271,37904924,79740288,247364,1470,0,0,560,4,0,0,0,0,0,650143,650019
1367,25274374,18947578,846,276,4,556,560,4,0,0,0,0,0,3235,3133
106,14083,6333466,514,106,4,556,556,4,0,0,0,0,0,808,698
1932,263196,120142022,6889,2866,4,556,556,4,0,0,0,0,0,24105,23966
3986,63264183,56951957,3680,1752,2,278,278,2,0,0,0,0,0,15078,14852
7159,126408719,120142567,7073,2587,4,556,560,4,-702,0,-702,0,-702,17986,17855
280100,18098778,19098827,303983,780,4,556,278,2,298,6310723,298,6310723,298,948167,948043
2357,44245317,19013034,1389,921,4,556,556,4,0,0,0,0,0,7768,7644
2123,37912633,25284477,1436,444,4,556,560,4,0,6302552,0,6302552,0,4837,4679
743,25217187,102577,997,752,0,0,560,4,0,0,0,0,0,5295,5180
314711,51007174,38520665,315475,1307,0,0,556,4,0,0,0,0,0,987657,987533
2864,25493685,107513201,6216,2876,2,278,4119,56,0,0,0,0,0,17841,17707
2016,19088950,12793502,1948,1687,89,6296,278,2,0,0,0,0,0,7995,7870
1739,25317233,31591026,1498,661,4,556,556,4,0,0,0,0,0,5300,5188
361,12607911,41452,427,231,149,6039419,6905,96,0,0,0,0,0,1970,1875
2820,12751106,18342,139,151,165,2369393,362,4,0,0,0,0,0,6335,6233
305046,25497903,93922228,284338,1557,4,556,278,2,0,0,0,0,0,991835,991711
1623,44152003,19083560,2196,1266,0,0,556,4,0,0,0,0,0,5176,5099
2444,6581311,12859188,2229,2676,4,556,556,4,0,0,0,0,0,13181,13041
2141,44158000,50712453,3867,2516,0,0,556,4,0,0,0,0,0,16814,16686
177286,102014909,87717584,286637,1667,2,278,560,4,0,0,0,0,0,654797,654671
1883,31636922,6451106,1593,1081,2,278,278,2,0,0,0,0,0,7176,7058
614,12634986,6330828,430,171,75,2626974,556,4,0,0,0,0,0,1889,1793
298,6312076,6322225,368,76,41,2999,2364413,69,630328,6310768,630328,6310768,630328,2723,2625
11,946,7268,53,36,1,70,805,6,0,0,0,0,0,165,81
1365,184195,31721355,2556,1981,4,556,556,4,0,0,0,0,0,11745,11517
195,18663,10867,81,76,5,626,556,4,631132,6311325,631132,6311325,631132,1865,1768
271,6316324,28839,330,96,2,278,3544,47,783,7832,783,7832,783,2322,2223
4705,107278720,101234274,6460,2736,0,0,560,4,0,0,0,0,0,25228,25099
172988,13598657,12678839,151193,785,4,556,602,5,0,0,0,0,0,641572,641456
349364,14741293,27828773,211360,1107,4,556,280,2,0,0,0,0,0,645612,645489
2273,31666696,109285,824,1151,4,556,556,4,0,0,0,0,0,6803,6679
3763,63249725,88467339,4514,1781,95,3938576,280,2,0,0,0,0,0,16510,16294
1104,148205,50644994,3503,1586,4,556,556,4,0,0,0,0,0,12477,12346
451,12620755,21602,214,106,156,6171245,556,4,0,0,0,0,0,1425,1323
4586,113553504,88614356,6071,2737,0,0,278,2,0,0,0,0,0,12531,12368
225,15618,12627297,502,171,0,0,560,4,0,0,0,0,0,1881,1777
188690,64803086,61977833,122114,2990,4,560,560,4,0,0,0,0,0,521967,521879
3068,38049051,12797391,1806,1956,2,278,280,2,0,0,0,0,0,13302,13173
331,30004,355291,1552,116,5,598,269886,128,13832,208846,13832,208846,13832,2075,1967
108,14717,14591,105,116,4,556,556,4,0,0,0,0,0,1444,1349
609,6353063,12634748,645,121,5,598,1794,25,667,9067,667,9067,667,1976,1877
129,9021,6321932,315,151,1,70,278,2,0,0,0,0,0,1006,906
14,1172,19168,140,161,0,0,280,2,0,0,0,0,0,284,220
3189,31783065,12835443,2133,2347,2,278,278,2,0,0,0,0,0,14103,13960
3325,63136882,94879488,5568,2837,136,5776144,4702,69,0,0,0,0,0,20130,19904
3575,69451797,112055363,416346,1727,0,0,278,2,0,0,0,0,0,993741,993617
4385,75883857,56997537,4207,1982,4,556,556,4,0,0,0,0,0,17024,16796
123805,106163246,127042558,321304,2877,42,3084,278,2,0,0,0,0,0,1009084,1008949
3594,50673249,12807578,1879,2066,78,5717,560,4,0,0,0,0,0,14141,14008
50611,15330197,9028149,50459,96,2,278,320,3,0,0,0,0,0,101272,101189
1270,37836184,12677141,1202,211,20,394809,2089,23,0,0,0,0,0,3707,3608
223,6307033,52208,477,437,0,0,560,4,0,0,0,0,0,1897,1790
98486,17909870,17598608,92493,181,5112,276048,276608,5116,0,0,0,0,0,192453,192358
185,6304329,21512,212,106,0,0,560,4,0,0,0,0,0,496,430
142,19050,18672,133,161,2,278,278,2,0,0,0,0,0,4753,4654
3655,44427302,69665412,4704,3036,4,556,602,5,0,0,0,0,0,21621,21394
133,18090,6526314,4068,151,2,278,10864,198,0,0,0,0,0,8555,8450
427,41946,18960352,1068,241,2,278,278,2,0,0,0,0,0,127492,127392
1107,25240542,19057781,1870,1232,0,0,556,4,0,0,0,0,0,6514,6311
267,28246,6323764,325,171,4,560,560,4,0,0,0,0,0,1155,1095
188193,58462356,55644726,121728,2660,4,560,560,4,0,0,0,0,0,519636,519548
1252,19004516,6413310,1131,991,2,280,280,2,0,0,0,0,0,4113,3991
187,6304485,21196,208,106,0,0,560,4,0,0,0,0,0,1167,1075
1650,19045783,44272914,2524,1266,4,556,556,4,0,0,0,0,0,7778,7652
1366,44134468,6444639,1622,937,77,2888938,3525,47,0,0,0,0,0,5031,4919
1757,238692,31775894,2949,2586,4,556,556,4,0,0,0,0,0,15459,15220
99,13563,13841,101,106,4,556,556,4,0,0,0,0,0,580,489
4911,82219086,88503560,4779,2171,4,556,560,4,0,0,0,0,0,19264,19040
1105,6402226,31599938,1571,782,2,278,278,2,0,6303373,0,6303373,0,4335,4218
94,12771,12687,92,96,2,278,278,2,0,0,0,0,0,1716,1634
205,27710,27654,203,256,4,556,556,4,0,0,0,0,0,140122,140015
237,6312394,9120,67,56,4,560,598,5,0,0,0,0,0,30204,30107
261,18200,12668345,837,591,0,0,280,2,0,0,0,0,0,4483,4371
3139,187556,12763771,3040,166,97,5566,5566,97,448,136242,448,136242,448,6959,6853
279,6317454,8636672,43168,106,4,556,2879,35,0,0,0,0,0,86533,86438
2918,38021784,50627033,3217,1576,4,556,560,4,0,0,0,0,0,10584,10456
136,18022,25555,246,146,4,556,626,5,0,0,0,0,0,634,530
1643,37832295,31738583,2836,1886,0,0,556,4,0,0,0,0,0,11667,11544
2329,6432163,6416914,2107,121,103,5918,5848,102,9730,97308,9730,97308,9730,8597,8511
2273,133076,6443951,2558,141,102,5848,5848,102,502,114912,502,114912,502,5340,5229
4591,100970470,113805346,6472,2657,0,0,280,2,0,0,0,0,0,23774,23546
305111,25506841,100234870,284579,1657,2,278,556,4,0,0,0,0,0,992868,992744
5385,88544094,247906,1822,2696,82,3020487,278,2,0,0,0,0,0,17906,17773
4279,63281241,69576002,4301,1576,4,556,560,4,0,0,0,0,0,14563,14442
5863,101161166,82256922,5398,2066,4,556,5777457,147,0,0,0,0,0,18761,18634
100,13119,62077,1007,96,2,278,5410,97,486,48492,486,48492,486,4177,4083
188,6304558,17158375,407680,717,0,0,280,2,0,8077,0,8077,0,640653,640535
397,12610485,60505,589,457,0,0,556,4,0,0,0,0,0,2123,2019
2598,12740345,6336667,536,141,101,5782,556,4,0,0,0,0,0,3610,3498
923,64178,30488508,1402,261,100,6596,4859060,135,0,0,0,0,0,4204,4099
11,942,7180,52,36,1,70,829,6,0,0,0,0,0,161,77
2917,69401584,56996492,4131,2072,0,0,556,4,0,0,0,0,0,8489,8330
475,12615682,6339038,548,176,0,0,278,2,0,0,0,0,0,7646,7552
348773,14683302,12802926,154091,775,4,556,560,4,0,0,0,0,0,641270,641154
12,1016,10685,79,71,0,0,348,3,0,0,0,0,0,328,275
175548,70420489,25339676,151986,1295,2,278,280,2,0,0,0,0,0,647540,647416
857,61486,19310513,1222,256,0,0,823,6,0,0,0,0,0,3530,3422
2817,12742081,6459036,2850,96,295,4211791,14271,244,1367,123506,1367,123506,1367,5795,5710
86,11659,6314973,256,81,4,556,1970608,60,0,0,0,0,0,549,464
57,7924,7840,55,46,2,278,278,2,0,0,0,0,0,327,238
1859,37876839,44341104,3144,1877,0,0,556,4,708,7086,708,7086,708,6221,6145
12,1012,10433,78,66,1,70,759,5,0,0,0,0,0,515,420
178,16827,6312979,246,61,3,348,348,3,0,0,0,0,0,778,697
323,6313737,6328421,426,121,34,2520,1314259,45,131369,6303419,131369,6303419,131369,2077,1983
669,88584,6393412,880,932,4,556,556,4,0,0,0,0,0,3477,3314
4591,100970470,113806466,6480,2667,0,0,560,4,0,0,0,0,0,23798,23570
2401,19020990,118668,1999,126,96,5354,5354,96,475,95094,475,95094,475,5019,4924
1572,12770545,160493,1161,1772,4,556,556,4,0,6303289,0,6303289,0,8145,8022
8822,164284386,12862644,2462,2467,122,4989080,3446,50,0,0,0,0,0,21931,21692
1529,12286133,12674427,1454,66,256,5914631,5985,102,550,6352397,550,6352397,550,3131,3044
257,26531,6321269,304,151,2,278,278,2,0,0,0,0,0,1569,1469
937,18952978,6347105,610,261,4,556,556,4,0,0,0,0,0,276084,275974
2816,56816700,86641279,411095,1647,0,0,280,2,0,0,0,0,0,654473,654347
108890,24778060,17558057,108734,196,5289,287010,5664654,5342,0,0,0,0,0,218449,218358
87,11895,14438506,34068,86,2,278,280,2,0,0,0,0,0,68226,68138
42858,8615974,8701589,44413,96,5054,273074,273076,5054,0,0,0,0,0,87781,87692
329,6314106,6330043,461,106,146,5908149,7851,110,0,0,0,0,0,1067,974
1092,6360172,64476,1031,86,98,5450,5450,98,486,44226,486,44226,486,2110,2051
2808,75685960,44388529,3824,1952,0,0,560,4,0,0,0,0,0,14451,14236
868,18934177,18948035,962,126,65,2363859,2864,37,0,0,0,0,0,2061,1974
4480,31728131,24138,180,216,94,5248,278,2,0,0,0,0,0,5701,5599
2210,301700,38155824,3784,3286,4,556,556,4,0,0,0,0,0,18775,18530
1739,6390009,6404661,1835,131,93,5010,5773,98,507,83683,507,83683,507,6686,6582
659,12627530,12737231,1482,1162,0,0,458,3,0,0,0,0,0,5837,5639
356,6320434,9160,67,56,47,3688,560,4,0,0,0,0,0,807,725
256,22832,18925969,657,106,4,556,556,4,0,6303286,0,6303286,0,1566,1469
186,6304415,17031,182,61,0,0,278,2,0,0,0,0,0,602,551
572,12622383,12646926,773,206,0,0,556,4,0,0,0,0,0,3103,2999
1368,184791,6502864,1719,2022,2,278,280,2,0,0,0,0,0,12773,12647
650,18919226,6347324,672,171,0,0,560,4,0,0,0,0,0,2465,2370
361,12607913,36017,378,176,0,0,280,2,0,0,0,0,0,1618,1520
3332,38062897,12795764,1858,1866,2,278,278,2,0,0,0,0,0,12137,12012
890,118157,19042701,1637,1251,2,278,278,2,0,0,0,0,0,7801,7586
3132,25511661,107594962,7414,2846,4,556,556,4,0,0,0,0,0,15534,15396
123,16478,9652076,61913,131,5,759,833,6,0,0,0,0,0,124715,124611
988,53668,64425,1061,81,188,10152,10712,192,1020,52164,1020,52164,1020,2492,2401
229,6311243,16127,179,46,67,2364137,3789,51,0,0,0,0,0,472,384
645,18918883,6347263,664,181,0,0,556,4,0,0,0,0,0,8174,8080
61,8480,8432,59,51,4,556,560,4,0,0,0,0,0,188,100
380,6326970,6346274,666,194,4,556,5638,81,0,0,0,0,0,1985,1842
2483,56789612,56945731,3623,1682,0,0,560,4,0,0,0,0,0,14967,14751
150,19968,12604525,600,171,4,556,556,4,0,0,0,0,0,1042,945
288645,163472963,31904902,306018,2620,2,278,556,4,0,6303306,0,6303306,0,965430,965286
349944,14843200,76098749,158467,2530,4,556,560,4,0,0,0,0,0,663049,662914
134,13779,12622328,505,96,2,278,2364138,67,0,0,0,0,0,1273,1184
685,6410250,25338661,1409,326,4,556,556,4,0,0,0,0,0,3496,3380
2570,142314,12751914,2828,156,90,4848,5446,95,437,12732102,437,12732102,437,6523,6430
672,6357892,52532,475,457,4,556,556,4,0,0,0,0,0,1778,1659
1636,19028908,19027658,1613,906,4,556,556,4,0,0,0,0,0,6093,5980
3998,88355610,88592893,5739,2546,75,5227,5383631,138,0,0,0,0,0,23579,23450
61,8480,8202,59,51,4,556,556,4,0,0,0,0,0,28302,28215
489,12616006,6353377,685,324,0,0,560,4,0,0,0,0,0,1504,1387
110,15189,15441,116,121,4,556,556,4,0,0,0,0,0,723,621
319040,158259482,115606314,320440,2777,42,2792,1183388,49,0,0,0,0,0,1008352,1008217
572,12622383,12651661,808,256,0,0,759,5,0,0,0,0,0,4047,3941
3319,31801135,12853583,2264,2547,4,556,556,4,265,6310109,265,6310109,265,16072,15929
77,10311,10311,77,66,5,759,759,5,0,6303353,0,6303353,0,475,384
660,18890127,6344076,639,151,0,0,362,4,0,0,0,0,0,1594,1534
2354,50489212,56990814,3928,2232,0,0,278,2,0,0,0,0,0,14688,14467
229,29877,29807,228,271,4,556,556,4,0,0,0,0,0,285690,285584
50,3692,20920,198,144,0,0,630,5,0,0,0,0,0,771,623
2696,63095360,57083424,4699,3107,0,0,556,4,0,0,0,0,0,23431,23206
298,6312111,6340794,514,266,44,3181,3151753,85,0,0,0,0,0,3530,3420
376,12608878,40386,424,206,0,0,560,4,0,0,0,0,0,971,910
2561,6446150,25246888,1051,146,101,5794,2495685,72,0,0,0,0,0,3841,3737
7303,182954395,143641398,415679,2977,0,0,280,2,0,0,0,0,0,675562,675425
144,18972,175224,2918,156,4,556,5678,99,0,0,0,0,0,6835,6742
2846,69402112,50709449,4266,2496,70,4896,5252355,135,0,0,0,0,0,16772,16644
119189,31633943,13079101,125284,256,5478,6458781,293979,5411,0,0,0,0,0,244829,244724
11,942,9126,66,56,0,0,598,5,0,0,0,0,0,503,416
207,21465,6318178,285,116,5,626,556,4,0,0,0,0,0,1445,1354
2824,31743536,50657888,3407,2082,140,5776700,5374,77,0,0,0,0,0,8758,8599
1578,213990,56954515,3694,2316,4,556,560,4,0,0,0,0,0,20659,20531
200,26336,25622,183,236,4,556,556,4,0,0,0,0,0,2281,2173
1420,196462,19111182,2322,2172,4,556,4993313,182,565029,6289615,565029,6289615,565029,10237,10113
464,6335026,24306,184,216,2,278,278,2,0,0,0,0,0,201623,201519
901,18946138,27400,260,166,4,560,556,4,0,0,0,0,0,2000,1887
5682,126219886,136707647,251423,2880,0,0,560,4,0,0,0,0,0,667119,666984
3017,38049956,50668434,3536,2122,5,736,736,5,0,0,0,0,0,9094,8932
3128,31793086,31816902,3472,2707,4,556,278,2,0,0,0,0,0,18565,18342
3771,19100909,6341191,563,196,112,6793,556,4,0,0,0,0,0,4777,4661
926,18949610,31578097,1594,206,84,3020783,3671,47,0,0,0,0,0,3064,2961
121197,68184183,80663817,318536,1767,82,5724,4202320,116,0,0,0,0,0,994679,994555
5112,75954292,94856832,5524,2457,4,556,556,4,0,0,0,0,0,21647,21408
75,10273,13849659,23218,66,6,833,3944,49,0,0,0,0,0,23433,23331
553,12634120,43584,444,246,4,560,560,4,0,0,0,0,0,1298,1234
590,12631632,6327530,404,136,2,278,278,2,0,0,0,0,0,1522,1413
796,12615618,15863,120,126,2,280,390,4,0,0,0,0,0,118379,118287
175159,70388887,19026408,151741,1185,4,556,560,4,0,0,0,0,0,646478,646354
51,7090,7032,49,36,5,759,763,5,0,0,0,0,0,22690,22603
114,15551,15425,111,126,2,278,278,2,0,0,0,0,0,1491,1395
10,856,7778,57,46,0,0,278,2,0,0,0,0,0,448,366
11,926,45589,159,106,0,0,2248,30,0,0,0,0,0,814,721
29053,1577094,11103,82,76,4,556,556,4,0,0,0,0,0,58510,58417
86,11715,57427,934,81,4,560,5686,99,0,7548,0,7548,0,1571,1466
75,10273,10627,78,71,2,280,280,2,0,0,0,0,0,159,99
3263,69424200,82305722,5498,3177,0,0,556,4,0,0,0,0,0,22686,22459
3966,88353501,88550314,5406,2116,0,0,560,4,0,0,0,0,0,19564,19436
6065,94884420,31804343,3367,2567,2,278,278,2,0,0,0,0,0,16241,16098
3226,75713608,69655320,4874,2597,0,0,560,4,0,0,0,0,0,11210,11043
163,21290,21290,163,181,4,556,556,4,0,0,0,0,0,5519,5404
6051,88621966,63364036,4641,2936,65,4582,5382894,131,0,0,0,0,0,20607,20381
2436,50560602,19121289,2698,1326,2,280,280,2,0,0,0,0,0,6742,6665
415,6331544,6357606,802,244,4,556,556,4,0,0,0,0,0,2464,2319
3671,88333137,69677980,5183,2496,0,0,560,4,0,0,0,0,0,22352,22223
188736,64809526,61984273,122160,3060,4,560,560,4,0,0,0,0,0,522340,522252
158,20498,20498,158,171,4,556,556,4,0,0,0,0,0,1656,1541
1397,19017527,6419899,1179,1061,4,560,560,4,0,0,0,0,0,4307,4182
125,16784,16784,125,136,2,278,278,2,0,0,0,0,0,107480,107377
1166,25244188,25341771,1892,1052,0,0,560,4,0,0,0,0,0,4294,4170
18875,6919916,936622,17244,36,5181,6180112,277763,5115,0,0,0,0,0,36152,36096
4488,69598782,82183956,4506,1867,100,3808107,3724,50,708,7086,708,7086,708,11801,11677
336,6324706,6339478,548,181,4,556,3360,42,280,6310599,280,6310599,280,1638,1538
349834,14827910,76083349,158357,2360,4,556,560,4,0,0,0,0,0,660734,660599
1515,37853252,25368386,2190,1131,0,0,278,2,0,0,0,0,0,7273,7154
1380,19011627,6398292,955,896,4,556,556,4,0,0,0,0,0,4782,4656
1378,31550070,25392023,2315,1512,0,0,556,4,0,0,0,0,0,8299,8091
226,15670,12623552,480,126,38,2783,2101596,61,0,0,0,0,0,120576,120482
506,6333443,12629302,570,116,4,556,672,6,0,6303353,0,6303353,0,1083,1024
320,27795,11995,88,86,48,3591,280,2,0,0,0,0,0,856,766
4020,57007836,44389272,3500,2457,4,556,556,4,564487,6302618,564487,6302618,564487,17012,16789
3119,75712389,57034564,4651,2656,77,2888959,3544,47,0,0,0,0,0,17640,17512
611,12625157,12658753,874,326,59,4171,3939676,105,0,0,0,0,0,2314,2209
4774,88408331,141875605,250609,2470,77,5102,5252548,141,0,0,0,0,0,662585,662450
4272,63307556,38081950,3358,2291,6,704,560,4,0,0,0,0,0,16390,16165
86,11853,11811,85,86,2,278,278,2,0,0,0,0,0,53205,53113
123677,106148208,120726621,321040,2737,4,556,556,4,0,0,0,0,0,1007829,1007694
8570,158007268,132830667,8376,2876,2,278,4121,56,357,7483,357,7483,357,26340,26211
248,17138,12626961,500,166,0,0,644,6,0,0,0,0,0,1598,1500
227,15773,12632138,538,226,0,0,280,2,0,0,0,0,0,2309,2211
1340,31549719,25436333,2603,2002,0,0,560,4,0,0,0,0,0,12694,12568
60,8082,6311515,233,46,2,278,280,2,0,0,0,0,0,489,403
1696,44154034,25421105,2628,1692,3,158,640,6,0,0,0,0,0,11721,11510
184422,14082241,17648290,119299,910,2,280,280,2,0,0,0,0,0,507701,507624
3173,25478851,38066206,3237,2066,4,556,556,4,0,0,0,0,0,8325,8244
723,6353896,18958795,1043,236,49,3802,556,4,0,0,0,0,0,118618,118511
13,1086,17720,135,141,0,0,626,5,0,0,0,0,0,435,377
318652,145649949,114393390,320070,2607,0,0,278,2,0,0,0,0,0,1006539,1006404
3248,75715076,69692316,5146,2997,0,0,560,4,0,0,0,0,0,11768,11601
526,6327682,18944567,838,236,0,0,598,5,0,0,0,0,0,260666,260575
178037,120945170,50627162,153430,1780,4,556,560,4,0,0,0,0,0,653216,653092
408,6319637,12629112,567,116,0,0,556,4,0,6303286,0,6303286,0,2045,1962
2357,37906254,75898586,4338,2322,0,0,280,2,0,0,0,0,0,16465,16240
3347,25503037,44399383,3669,2336,4,556,6186,89,0,0,0,0,0,9465,9384
5777,88582324,94840706,5249,2476,64,4370,280,2,0,0,0,0,0,21303,21075
1568,31565386,38019904,2788,1737,0,0,560,4,0,0,0,0,0,9768,9642
2283,31684643,6498763,1992,1526,4,556,556,4,0,0,0,0,0,10153,10033
348736,14678450,12798040,154054,725,3,320,322,3,0,7615,0,7615,0,641165,641049
2226,31651702,37949436,2315,982,125,5120350,3922,55,511979,6302552,511979,6302552,511979,6951,6783
59,8008,28702,442,46,2,278,5624,101,540,20412,540,20412,540,787,738
306,6312587,6323841,379,96,0,0,280,2,0,0,0,0,0,776,718
1802,19066047,25394567,2342,1522,2,278,278,2,0,0,0,0,0,11218,11011
1125,18980622,25298506,1493,621,4,556,626,5,0,0,0,0,0,3927,3810
6133,101207095,246238,1810,2676,4,556,556,4,0,0,0,0,0,16406,16272
12,1016,15907,120,126,0,0,280,2,0,0,0,0,0,652,564
527,12619521,6489535,879,347,32,919889,2751,33,0,6303286,0,6303286,0,2669,2565
437,6332130,21316,159,186,4,556,598,5,0,0,0,0,0,1713,1603
60,8050,7840,55,46,3,320,278,2,0,0,0,0,0,118,63
4041,57034149,107516379,6661,2886,2,280,3676904,98,0,0,0,0,0,15532,15450
198,25864,25864,198,231,4,556,556,4,0,0,0,0,0,244443,244344
2602,19032377,130077,2196,136,96,5354,5424,97,469,112863,469,112863,469,7332,7226
1331,19017614,19039054,1636,1121,4,556,556,4,0,0,0,0,0,5966,5837
3317,25517954,38114825,3512,2716,4,556,556,4,0,0,0,0,0,14990,14852
8995,170587912,12863478,2468,2477,120,4988802,278,2,409,6876,409,6876,409,22227,21988
586,12601803,17136,128,141,4,556,556,4,0,0,0,0,0,1547,1448
1546,37852668,25373445,2233,1242,0,0,556,4,49,490,49,490,49,4679,4532
1659,6391738,6399535,1773,106,102,5836,5836,102,486,73818,486,73818,486,3595,3504
984,12663950,37245,345,256,5,759,759,5,0,0,0,0,0,2722,2616
1255,173559,12790970,1773,1917,4,556,4397,58,0,0,0,0,0,7881,7761
2029,56762700,35379223,239715,1820,0,0,560,4,0,0,0,0,0,512717,512635
143,18898,12640919,711,156,4,556,560,4,0,0,0,0,0,2139,2044
304596,19157781,55991974,281951,1167,102,6850,598,5,0,7285,0,7285,0,985453,985330
185,6304347,20875,212,96,0,0,278,2,0,0,0,0,0,475,416
76,10241,9991,74,66,5,759,759,5,0,0,0,0,0,69625,69518
212,28747,28691,210,266,2,278,278,2,0,0,0,0,0,145541,145430
333,31126,31557460,1335,136,2,278,5789,81,0,0,0,0,0,2672,2570
477,6339867,6365845,862,334,4,556,556,4,0,0,0,0,0,3460,3307
246,25563,18022,136,146,4,556,556,4,0,0,0,0,0,985,874
6682,120083602,31797856,3265,2546,4,556,556,4,0,0,0,0,0,17148,17020
3241,75714622,69671290,4993,2767,0,0,560,4,0,0,0,0,0,11454,11287
558,12627818,79603,1326,101,4,556,5848,102,507,65610,507,65610,507,2054,1961
1180,18987014,6388091,944,712,93,3414574,4463,59,0,0,0,0,0,4371,4252
96150,30370153,11503715,96109,196,1198,64692,65248,1202,0,0,0,0,0,192624,192564
797,50199,11937,88,86,100,5570,278,2,0,0,0,0,0,2827,2729
1546,37852668,25363077,2159,1132,6,380,510,6,49,490,49,490,49,4528,4388
1382,6418603,37899081,1715,722,2,278,560,4,0,6303352,0,6303352,0,4679,4564
3347,75727934,69688704,5138,2836,0,0,278,2,0,0,0,0,0,11829,11747
342,6315046,6514336,586,161,21,1382,132994,24,551433,6303287,551433,6303287,551433,2950,2848
216,28368,18952646,944,256,4,560,556,4,0,0,0,0,0,256369,256262
456,51490,51160,437,457,4,556,560,4,0,0,0,0,0,2115,2005
823,12639803,25336005,1737,1101,78,5443,5646165,144,0,0,0,0,0,7007,6889
